id_lab,iso_code,nama_lab,jenis_lab,tipe_kepemilikan,kapasitas_harian_pcr,kapasitas_harian_antigen,kapasitas_harian_antibodi,mesin_pcr_count,extraction_kit_stock,reagent_stock,analis_count,teknisi_count,turnaround_time_pcr,turnaround_time_antigen,akreditasi_kemenkes,iso_certified,latitude,longitude,alamat,operational_24_hours,drive_thru_available
135,ID-KI,Lab Kombinasi Kalimantan Timur 4,Kombinasi,Pemerintah,407,846,282,4,4142,2383,11,11,21,1,False,False,-4.293029,138.571794,"Jl. Laboratorium No. 47, Kalimantan Timur",True,True
136,ID-KU,Lab Antibodi Kalimantan Utara 1,Antibodi,Swasta,0,0,151,0,125,1654,6,10,24,3,True,False,-0.305777,114.505299,"Jl. Laboratorium No. 10, Kalimantan Utara",True,False
137,ID-KU,Lab Antigen Kalimantan Utara 2,Antigen,Swasta,0,1193,78,0,2825,8988,7,3,24,1,False,False,-1.159905,101.825754,"Jl. Laboratorium No. 51, Kalimantan Utara",True,False
138,ID-KU,Lab Kombinasi Kalimantan Utara 3,Kombinasi,TNI/Polri,127,935,63,5,2910,2172,17,15,23,4,False,False,-5.715079,126.692172,"Jl. Laboratorium No. 57, Kalimantan Utara",False,True
139,ID-KU,Lab Antibodi Kalimantan Utara 4,Antibodi,Swasta,0,0,166,0,352,3926,8,13,24,2,False,False,2.63513,115.533634,"Jl. Laboratorium No. 66, Kalimantan Utara",True,True
140,ID-SA,Lab Antigen Sulawesi Utara 1,Antigen,Swasta,0,1538,78,0,4080,2184,7,3,24,3,False,False,-4.681872,124.359901,"Jl. Laboratorium No. 38, Sulawesi Utara",False,True
141,ID-SA,Lab PCR Sulawesi Utara 2,PCR,Pemerintah,879,157,69,9,297,5263,7,13,16,1,False,False,-1.156437,102.971433,"Jl. Laboratorium No. 50, Sulawesi Utara",False,False
142,ID-SA,Lab Antigen Sulawesi Utara 3,Antigen,Pemerintah,0,1126,77,0,3705,8539,5,9,24,3,True,True,3.323793,96.279909,"Jl. Laboratorium No. 64, Sulawesi Utara",True,False
143,ID-SA,Lab PCR Sulawesi Utara 4,PCR,Pemerintah,649,165,78,6,2190,6542,5,12,15,4,True,True,-9.960387,112.964264,"Jl. Laboratorium No. 32, Sulawesi Utara",False,True
144,ID-ST,Lab PCR Sulawesi Tengah 1,PCR,Pemerintah,209,85,71,6,457,2369,10,3,12,2,False,False,-2.885232,108.126426,"Jl. Laboratorium No. 35, Sulawesi Tengah",True,False
145,ID-ST,Lab Kombinasi Sulawesi Tengah 2,Kombinasi,Swasta,442,697,281,5,2780,2876,12,13,14,1,False,True,-0.982209,135.059511,"Jl. Laboratorium No. 4, Sulawesi Tengah",True,True
146,ID-SN,Lab Antigen Sulawesi Selatan 1,Antigen,Swasta,0,1582,71,0,4364,665,17,6,24,3,True,True,-0.605002,136.877531,"Jl. Laboratorium No. 58, Sulawesi Selatan",False,True
147,ID-SN,Lab PCR Sulawesi Selatan 2,PCR,Universitas,824,161,64,8,4628,3060,13,2,11,3,True,False,1.374259,139.897764,"Jl. Laboratorium No. 46, Sulawesi Selatan",False,False
148,ID-SN,Lab Antibodi Sulawesi Selatan 3,Antibodi,Pemerintah,0,0,193,0,4876,9836,5,6,24,2,True,True,-6.419897,96.42154,"Jl. Laboratorium No. 94, Sulawesi Selatan",True,False
149,ID-SN,Lab Antigen Sulawesi Selatan 4,Antigen,Universitas,0,1538,75,0,4240,5550,17,7,24,3,True,False,-4.304434,131.86372,"Jl. Laboratorium No. 15, Sulawesi Selatan",False,False
150,ID-SN,Lab Kombinasi Sulawesi Selatan 5,Kombinasi,Swasta,179,122,263,2,2329,4811,3,14,18,4,True,True,-5.272473,104.776633,"Jl. Laboratorium No. 38, Sulawesi Selatan",False,False
151,ID-SN,Lab Antigen Sulawesi Selatan 6,Antigen,Pemerintah,0,1298,51,0,4147,1623,8,3,24,1,False,False,4.358046,119.330373,"Jl. Laboratorium No. 60, Sulawesi Selatan",True,False
152,ID-SG,Lab Kombinasi Sulawesi Tenggara 1,Kombinasi,Pemerintah,175,702,272,4,2224,1888,8,15,14,4,True,False,-0.295538,108.455537,"Jl. Laboratorium No. 1, Sulawesi Tenggara",False,True
153,ID-SG,Lab Kombinasi Sulawesi Tenggara 2,Kombinasi,Swasta,279,205,76,1,2784,2874,15,7,13,4,True,False,-7.032782,140.270124,"Jl. Laboratorium No. 10, Sulawesi Tenggara",True,False
154,ID-SG,Lab Antigen Sulawesi Tenggara 3,Antigen,Swasta,0,1831,57,0,1374,648,14,2,24,3,False,False,-3.473787,107.569069,"Jl. Laboratorium No. 19, Sulawesi Tenggara",False,False
155,ID-SG,Lab PCR Sulawesi Tenggara 4,PCR,Pemerintah,897,112,13,5,1210,5112,4,3,8,2,True,False,-5.146752,115.496301,"Jl. Laboratorium No. 69, Sulawesi Tenggara",True,False
156,ID-SG,Lab PCR Sulawesi Tenggara 5,PCR,Pemerintah,476,13,31,9,1579,4454,10,7,17,3,False,False,-0.629811,103.48776,"Jl. Laboratorium No. 91, Sulawesi Tenggara",False,False
157,ID-GO,Lab Antibodi Gorontalo 1,Antibodi,Pemerintah,0,0,117,0,1061,4409,9,12,24,3,False,True,0.436,112.03231,"Jl. Laboratorium No. 29, Gorontalo",True,False
158,ID-GO,Lab PCR Gorontalo 2,PCR,TNI/Polri,260,127,53,5,3683,8955,14,3,16,3,True,True,-2.794952,97.448313,"Jl. Laboratorium No. 48, Gorontalo",False,False
159,ID-GO,Lab Kombinasi Gorontalo 3,Kombinasi,Universitas,101,295,76,2,2196,4124,16,8,24,1,True,True,-4.882771,118.426772,"Jl. Laboratorium No. 46, Gorontalo",False,False
160,ID-GO,Lab Kombinasi Gorontalo 4,Kombinasi,Pemerintah,302,577,218,3,1454,7932,14,12,8,1,True,True,-9.06704,119.679909,"Jl. Laboratorium No. 47, Gorontalo",False,True
161,ID-SR,Lab Antigen Sulawesi Barat 1,Antigen,Swasta,0,1308,42,0,4678,4249,4,10,24,2,True,True,-3.559022,98.225031,"Jl. Laboratorium No. 64, Sulawesi Barat",True,False
162,ID-SR,Lab Antigen Sulawesi Barat 2,Antigen,Pemerintah,0,1403,70,0,450,9683,18,6,24,3,False,True,-6.327371,124.058623,"Jl. Laboratorium No. 22, Sulawesi Barat",True,False
163,ID-SR,Lab Kombinasi Sulawesi Barat 3,Kombinasi,Pemerintah,428,664,111,1,4795,3943,4,8,9,2,True,False,-4.624147,123.900643,"Jl. Laboratorium No. 20, Sulawesi Barat",False,True
164,ID-MA,Lab PCR Maluku 1,PCR,Swasta,250,115,99,6,820,8250,20,12,10,2,False,False,4.944235,133.70935,"Jl. Laboratorium No. 85, Maluku",False,True
165,ID-MA,Lab Antigen Maluku 2,Antigen,Swasta,0,362,90,0,4653,4281,8,7,24,3,True,True,-9.616936,128.053017,"Jl. Laboratorium No. 65, Maluku",True,True
166,ID-MA,Lab PCR Maluku 3,PCR,Universitas,354,57,79,5,2443,7577,7,4,12,4,False,True,-6.699677,132.407055,"Jl. Laboratorium No. 62, Maluku",False,True
167,ID-MU,Lab PCR Maluku Utara 1,PCR,Pemerintah,929,43,46,3,2245,8368,10,10,15,2,True,True,-4.202743,136.031791,"Jl. Laboratorium No. 21, Maluku Utara",False,False
168,ID-MU,Lab Kombinasi Maluku Utara 2,Kombinasi,TNI/Polri,425,847,182,1,3439,811,13,4,19,3,False,True,-1.455196,108.574474,"Jl. Laboratorium No. 100, Maluku Utara",False,False
169,ID-MU,Lab Kombinasi Maluku Utara 3,Kombinasi,Swasta,407,211,54,1,3742,6079,18,10,12,4,False,False,-1.732737,140.772408,"Jl. Laboratorium No. 36, Maluku Utara",True,False
170,ID-MU,Lab Antigen Maluku Utara 4,Antigen,Swasta,0,1468,6,0,1128,5501,20,5,24,4,False,False,-7.730711,113.152018,"Jl. Laboratorium No. 28, Maluku Utara",False,False
171,ID-PA,Lab PCR Papua 1,PCR,Swasta,557,42,91,10,1159,8127,14,15,20,4,True,True,2.489967,120.611864,"Jl. Laboratorium No. 98, Papua",True,True
172,ID-PA,Lab Antigen Papua 2,Antigen,Pemerintah,0,606,9,0,1934,4589,20,8,24,1,False,False,-8.325385,135.740382,"Jl. Laboratorium No. 95, Papua",False,False
173,ID-PB,Lab Antibodi Papua Barat 1,Antibodi,Swasta,0,0,181,0,1445,2717,13,6,24,3,False,True,-0.480286,135.131782,"Jl. Laboratorium No. 49, Papua Barat",True,True
174,ID-PB,Lab PCR Papua Barat 2,PCR,Pemerintah,521,144,13,9,4759,6940,9,5,18,1,True,False,5.809502,109.446018,"Jl. Laboratorium No. 76, Papua Barat",False,False
175,ID-PB,Lab Antigen Papua Barat 3,Antigen,Pemerintah,0,1085,58,0,4915,4720,20,12,24,3,False,True,4.150666,134.017247,"Jl. Laboratorium No. 96, Papua Barat",False,False
